PseudoPolicyID,PolicyID,Limit,Participation,Retention,PolPrem,Stack,TIV,RatingGroup
888279_2232806,888279,2700000000,0.05,13997.09,818900,2232806,13997.0918,15
900324_700615,900324,76030019.71,0.25,255715.61,1625918.698,700615,255715.6088,14
902071_720934,902071,76030019.71,0.25,7320,1625918.698,720934,7320.001967,10
902071_717068,902071,76030019.71,0.25,38210.19,1625918.698,717068,38210.18523,11
902071_717102,902071,76030019.71,0.25,2051223.72,1625918.698,717102,2051223.717,11
900324_701323,900324,76030019.71,0.25,131071.26,1625918.698,701323,131071.2596,11
900324_701328,900324,76030019.71,0.25,1582556.26,1625918.698,701328,1582556.261,11
900324_701351,900324,76030019.71,0.25,164228.29,1625918.698,701351,164228.2935,11
902071_717158,902071,76030019.71,0.25,47124.75,1625918.698,717158,47124.75316,11
902071_717165,902071,76030019.71,0.25,762656.53,1625918.698,717165,762656.527,11
900324_701413,900324,76030019.71,0.25,149724.07,1625918.698,701413,149724.0668,11
902071_717173,902071,76030019.71,0.25,40189.86,1625918.698,717173,40189.85975,11
902071_718925,902071,76030019.71,0.25,2945327.78,1625918.698,718925,2945327.776,11
902071_718942,902071,76030019.71,0.25,199922.08,1625918.698,718942,199922.079,11
900324_696827,900324,76030019.71,0.25,323887.36,1625918.698,696827,323887.3609,1
900324_701703,900324,76030019.71,0.25,8749.35,1625918.698,701703,8749.346494,1
902071_717455,902071,76030019.71,0.25,510920.02,1625918.698,717455,510920.0201,1
900324_701797,900324,76030019.71,0.25,522875.67,1625918.698,701797,522875.6735,1
900324_701857,900324,76030019.71,0.25,570360.44,1625918.698,701857,570360.4442,1
900324_701863,900324,76030019.71,0.25,390324.59,1625918.698,701863,390324.5943,1
900324_701864,900324,76030019.71,0.25,574771.8,1625918.698,701864,574771.795,1
900324_703511,900324,76030019.71,0.25,719991.2,1625918.698,703511,719991.202,1
900324_699051,900324,76030019.71,0.25,473559.34,1625918.698,699051,473559.344,1
900324_699088,900324,76030019.71,0.25,227568.83,1625918.698,699088,227568.8331,1
900324_697238,900324,76030019.71,0.25,222052.03,1625918.698,697238,222052.0302,1
888279_2231412,888279,2700000000,0.05,70563,818900,2231412,70563,14
888279_2231425,888279,2700000000,0.05,500000,818900,2231425,1125000,15
888279_2231472,888279,2700000000,0.05,500000,818900,2231472,88983291.26,27
888279_2231497,888279,2700000000,0.05,180366,818900,2231497,180366,15
888279_2231512,888279,2700000000,0.05,500000,818900,2231512,1320070,32
888279_2231527,888279,2700000000,0.05,500000,818900,2231527,2492361.905,15
888279_2231552,888279,2700000000,0.05,500000,818900,2231552,85736172.93,15
888279_2231567,888279,2700000000,0.05,11013,818900,2231567,11013,15
888279_2231575,888279,2700000000,0.05,500000,818900,2231575,3888798.593,32
900324_699382,900324,76030019.71,0.25,1339053.76,1625918.698,699382,1339053.755,5
888279_2231618,888279,2700000000,0.05,214696.12,818900,2231618,214696.1184,15
900324_701432,900324,76030019.71,0.25,877827.2,1625918.698,701432,877827.198,14
900324_694839,900324,76030019.71,0.25,622190.35,1625918.698,694839,622190.3482,5
902071_718684,902071,76030019.71,0.25,366490.33,1625918.698,718684,366490.3327,14
902071_720580,902071,76030019.71,0.25,398903.64,1625918.698,720580,398903.6418,14
888279_2231087,888279,2700000000,0.05,500000,818900,2231087,1258395.606,15
888279_2231106,888279,2700000000,0.05,500000,818900,2231106,19014443.63,15
888279_2231126,888279,2700000000,0.05,11013,818900,2231126,11013,15
888279_2231128,888279,2700000000,0.05,11013,818900,2231128,11013,15
888279_2231144,888279,2700000000,0.05,11013,818900,2231144,11013,15
888279_2231146,888279,2700000000,0.05,81441.51,818900,2231146,81441.51,15
888279_2231154,888279,2700000000,0.05,500000,818900,2231154,10281017.32,32
888279_2231156,888279,2700000000,0.05,9,818900,2231156,9,27
900324_698936,900324,76030019.71,0.25,739588.43,1625918.698,698936,739588.4255,5
888279_2231210,888279,2700000000,0.05,500000,818900,2231210,282940127.4,15
888279_2231254,888279,2700000000,0.05,500000,818900,2231254,30902340.75,15
888279_2231262,888279,2700000000,0.05,13218.52,818900,2231262,13218.5182,15
888279_2231268,888279,2700000000,0.05,500000,818900,2231268,37829643.13,15
888279_2231276,888279,2700000000,0.05,19457.16,818900,2231276,19457.1588,15
888279_2231286,888279,2700000000,0.05,500000,818900,2231286,840675212.1,32
888279_2231294,888279,2700000000,0.05,500000,818900,2231294,20308382.56,32
888279_2231303,888279,2700000000,0.05,500000,818900,2231303,1069698.116,15
902071_717437,902071,76030019.71,0.25,44408.04,1625918.698,717437,44408.04151,14
900324_701874,900324,76030019.71,0.25,807736.98,1625918.698,701874,807736.9799,14
902071_717669,902071,76030019.71,0.25,2794744.13,1625918.698,717669,2794744.134,14
902071_718766,902071,76030019.71,0.25,11838.98,1625918.698,718766,11838.98358,5
900324_703498,900324,76030019.71,0.25,4346986.13,1625918.698,703498,4346986.134,14
902071_721117,902071,76030019.71,0.25,1227174.49,1625918.698,721117,1227174.49,14
900324_698706,900324,76030019.71,0.25,173457.16,1625918.698,698706,173457.1574,11
900324_698707,900324,76030019.71,0.25,75591.85,1625918.698,698707,75591.85392,11
900324_698728,900324,76030019.71,0.25,52654.91,1625918.698,698728,52654.91396,11
900324_698772,900324,76030019.71,0.25,504985.89,1625918.698,698772,504985.8888,11
900324_698836,900324,76030019.71,0.25,95331.03,1625918.698,698836,95331.03192,11
900324_698869,900324,76030019.71,0.25,496865.68,1625918.698,698869,496865.6843,11
900324_698870,900324,76030019.71,0.25,1278822.52,1625918.698,698870,1278822.518,11
900324_698957,900324,76030019.71,0.25,29883.9,1625918.698,698957,29883.89888,11
900324_698960,900324,76030019.71,0.25,104856.81,1625918.698,698960,104856.8098,11
900324_694717,900324,76030019.71,0.25,2136912.02,1625918.698,694717,2136912.018,11
900324_694719,900324,76030019.71,0.25,66501.41,1625918.698,694719,66501.41136,11
900324_694720,900324,76030019.71,0.25,47881.02,1625918.698,694720,47881.01617,10
900324_694754,900324,76030019.71,0.25,312629.01,1625918.698,694754,312629.0123,11
902071_720593,902071,76030019.71,0.25,658799.64,1625918.698,720593,658799.6423,11
902071_720616,902071,76030019.71,0.25,191800.41,1625918.698,720616,191800.4136,11
900324_696544,900324,76030019.71,0.25,10488.84,1625918.698,696544,10488.84393,11
900324_696546,900324,76030019.71,0.25,317.89,1625918.698,696546,317.8901798,11
900324_696554,900324,76030019.71,0.25,341859.73,1625918.698,696554,341859.7333,11
900324_696561,900324,76030019.71,0.25,2523124.51,1625918.698,696561,2523124.509,11
902071_720644,902071,76030019.71,0.25,28494.35,1625918.698,720644,28494.35265,11
900324_696617,900324,76030019.71,0.25,151133.81,1625918.698,696617,151133.8099,11
900324_696628,900324,76030019.71,0.25,3581.19,1625918.698,696628,3581.192827,11
900324_696642,900324,76030019.71,0.25,146282.73,1625918.698,696642,146282.7345,11
902071_720727,902071,76030019.71,0.25,389118.91,1625918.698,720727,389118.915,11
900324_696681,900324,76030019.71,0.25,5569.14,1625918.698,696681,5569.135611,11
900324_696687,900324,76030019.71,0.25,14438.5,1625918.698,696687,14438.49967,11
902071_720775,902071,76030019.71,0.25,138918.93,1625918.698,720775,138918.9334,11
902071_720785,902071,76030019.71,0.25,1173594.86,1625918.698,720785,1173594.857,11
900324_696753,900324,76030019.71,0.25,114394.94,1625918.698,696753,114394.9403,11
900324_698671,900324,76030019.71,0.25,28310.85,1625918.698,698671,28310.85389,11
900324_698683,900324,76030019.71,0.25,1163882.04,1625918.698,698683,1163882.045,11
900324_698701,900324,76030019.71,0.25,56405.02,1625918.698,698701,56405.02048,10
900324_698721,900324,76030019.71,0.25,48361.74,1625918.698,698721,48361.73878,11
900324_698749,900324,76030019.71,0.25,346570.85,1625918.698,698749,346570.8523,11
900324_698750,900324,76030019.71,0.25,3449219.13,1625918.698,698750,3449219.128,11
900324_698807,900324,76030019.71,0.25,32099.51,1625918.698,698807,32099.50771,11
900324_698832,900324,76030019.71,0.25,28551.72,1625918.698,698832,28551.72331,11
900324_698879,900324,76030019.71,0.25,6082401.58,1625918.698,698879,12856988.89,11
900324_698891,900324,76030019.71,0.25,562120.56,1625918.698,698891,562120.5581,11
900324_697311,900324,76030019.71,0.25,447333.45,1625918.698,697311,447333.4537,8
900324_699474,900324,76030019.71,0.25,2482310.91,1625918.698,699474,2482310.909,8
900324_695047,900324,76030019.71,0.25,173662.08,1625918.698,695047,173662.0777,8
900324_699605,900324,76030019.71,0.25,65412.67,1625918.698,699605,65412.67228,8
902071_714245,902071,76030019.71,0.25,3405590.91,1625918.698,714245,3405590.912,8
902071_713752,902071,76030019.71,0.25,56608.05,1625918.698,713752,56608.04922,8
902071_719137,902071,76030019.71,0.25,2907701.98,1625918.698,719137,2907701.98,8
902071_719177,902071,76030019.71,0.25,4267.17,1625918.698,719177,4267.165925,8
902071_713836,902071,76030019.71,0.25,160858.27,1625918.698,713836,160858.2694,8
902071_713875,902071,76030019.71,0.25,11094.49,1625918.698,713875,11094.49093,8
902071_713884,902071,76030019.71,0.25,226515.54,1625918.698,713884,226515.5407,8
902071_713904,902071,76030019.71,0.25,1178285.76,1625918.698,713904,1178285.755,8
902071_713935,902071,76030019.71,0.25,49317.73,1625918.698,713935,49317.73447,8
902073_719281,902073,76030019.71,0.25,26008021.22,98415.53841,719281,26008021.22,8
902071_719390,902071,76030019.71,0.25,9509.56,1625918.698,719390,9509.563666,8
902071_714060,902071,76030019.71,0.25,250373.63,1625918.698,714060,250373.6261,8
902071_719496,902071,76030019.71,0.25,79246.36,1625918.698,719496,79246.36386,8
902071_719561,902071,76030019.71,0.25,1241723.61,1625918.698,719561,1241723.606,8
902071_719571,902071,76030019.71,0.25,92359.55,1625918.698,719571,92359.5505,8
902071_717821,902071,76030019.71,0.25,226700.71,1625918.698,717821,226700.7148,8
902071_718017,902071,76030019.71,0.25,555255.21,1625918.698,718017,555255.2134,8
900324_703473,900324,76030019.71,0.25,46521.74,1625918.698,703473,46521.74372,8
902071_719015,902071,76030019.71,0.25,7342.62,1625918.698,719015,7342.618769,8
900324_703743,900324,76030019.71,0.25,2045187.54,1625918.698,703743,2045187.541,8
902071_719148,902071,76030019.71,0.25,1237696.05,1625918.698,719148,1237696.047,8
902071_713808,902071,76030019.71,0.25,289102.98,1625918.698,713808,289102.982,8
902071_721615,902071,76030019.71,0.25,278962.27,1625918.698,721615,278962.2711,8
900324_697132,900324,76030019.71,0.25,583954.63,1625918.698,697132,583954.6294,8
900324_697193,900324,76030019.71,0.25,470428.01,1625918.698,697193,470428.0086,8
900324_697254,900324,76030019.71,0.25,2011591.91,1625918.698,697254,2011591.912,8
900324_697269,900324,76030019.71,0.25,34160.01,1625918.698,697269,34160.00921,8
902071_721760,902071,76030019.71,0.25,56103.88,1625918.698,721760,56103.8845,8
900324_699442,900324,76030019.71,0.25,10457.87,1625918.698,699442,10457.86618,8
900324_699481,900324,76030019.71,0.25,183870.44,1625918.698,699481,183870.4428,8
900324_695042,900324,76030019.71,0.25,1452076.72,1625918.698,695042,1452076.717,8
900324_695053,900324,76030019.71,0.25,55892.66,1625918.698,695053,55892.66003,8
900324_694800,900324,76030019.71,0.25,5323733.74,1625918.698,694800,5323733.738,8
900324_694380,900324,76030019.71,0.25,254985.86,1625918.698,694380,254985.8633,8
902071_714231,902071,76030019.71,0.25,229299.89,1625918.698,714231,229299.8854,8
902071_715392,902071,76030019.71,0.25,25657.78,1625918.698,715392,25657.78301,4
902071_716675,902071,76030019.71,0.25,390400.11,1625918.698,716675,390400.1051,13
900324_701232,900324,76030019.71,0.25,582754.2,1625918.698,701232,582754.1992,13
907551_1508384,907551,100000000,0.1,176623249,156000,1508384,176623249,15
907556_1508385,907556,200000000,0.1,100050000,684000,1508385,200618937,15
900324_698661,900324,76030019.71,0.25,6082401.58,1625918.698,698661,122852973.2,23
907556_1508401,907556,200000000,0.1,100050000,684000,1508401,177836310,15
907541_1508403,907541,600000000,0.3,155259957,150000,1508403,155259957,15
907556_1508418,907556,200000000,0.1,100050000,684000,1508418,214567527,15
907401_1508420,907401,65000000,0.3,35050000,1800000,1508420,403855168,15
907551_1508434,907551,100000000,0.1,202946298,156000,1508434,202946298,15
907556_1508434,907556,200000000,0.1,100050000,684000,1508434,202946298,15
907401_1508435,907401,65000000,0.3,35050000,1800000,1508435,198778699,15
902071_717183,902071,76030019.71,0.25,152835.48,1625918.698,717183,152835.4803,13
902071_718617,902071,76030019.71,0.25,30227.77,1625918.698,718617,30227.77126,13
902071_718722,902071,76030019.71,0.25,11964.46,1625918.698,718722,11964.45926,13
902071_721084,902071,76030019.71,0.25,12431.98,1625918.698,721084,12431.97759,23
902071_721337,902071,76030019.71,0.25,1574687.22,1625918.698,721337,1574687.223,4
900324_696828,900324,76030019.71,0.25,334850.97,1625918.698,696828,334850.974,4
900324_696864,900324,76030019.71,0.25,6065015.88,1625918.698,696864,6065015.882,23
900324_699323,900324,76030019.71,0.25,3598292.45,1625918.698,699323,3598292.451,4
902071_719085,902071,76030019.71,0.25,1128790.28,1625918.698,719085,1128790.285,23
902071_719086,902071,76030019.71,0.25,113078.58,1625918.698,719086,113078.579,23
902071_713758,902071,76030019.71,0.25,306389.22,1625918.698,713758,306389.22,4
902071_719409,902071,76030019.71,0.25,388322.26,1625918.698,719409,388322.2619,23
900324_702307,900324,76030019.71,0.25,905537.66,1625918.698,702307,905537.6609,13
900324_697440,900324,76030019.71,0.25,12431.98,1625918.698,697440,12431.97759,23
900324_697629,900324,76030019.71,0.25,436998.64,1625918.698,697629,436998.6424,13
900324_697958,900324,76030019.71,0.25,350159.11,1625918.698,697958,350159.1087,4
900324_703095,900324,76030019.71,0.25,322893.34,1625918.698,703095,322893.3415,23
900324_698598,900324,76030019.71,0.25,1056579.01,1625918.698,698598,1056579.006,13
907541_1508377,907541,600000000,0.3,167322645,150000,1508377,167322645,15
902071_714962,902071,76030019.71,0.25,474089.93,1625918.698,714962,474089.9344,23
900324_700150,900324,76030019.71,0.25,3289192.6,1625918.698,700150,3289192.598,15
900324_700508,900324,76030019.71,0.25,595707.46,1625918.698,700508,595707.4623,23
900324_700740,900324,76030019.71,0.25,252702.88,1625918.698,700740,252702.8818,23
902071_716706,902071,76030019.71,0.25,70447.87,1625918.698,716706,70447.87301,13
907401_1508383,907401,65000000,0.3,35050000,1800000,1508383,257191338,15
907551_1508404,907551,100000000,0.1,300050000,156000,1508404,523226371,15
900324_697247,900324,76030019.71,0.25,479675.79,1625918.698,697247,479675.7867,1
902071_720573,902071,76030019.71,0.25,322257.81,1625918.698,720573,322257.8086,1
900324_696570,900324,76030019.71,0.25,606645.51,1625918.698,696570,606645.5056,1
902071_720630,902071,76030019.71,0.25,284781.27,1625918.698,720630,284781.2736,1
900324_696747,900324,76030019.71,0.25,467504.26,1625918.698,696747,467504.2588,1
900324_703247,900324,76030019.71,0.25,580507.36,1625918.698,703247,580507.3638,1
900324_703286,900324,76030019.71,0.25,551933.06,1625918.698,703286,551933.0576,1
900324_694525,900324,76030019.71,0.25,250198.76,1625918.698,694525,250198.7632,1
900324_703343,900324,76030019.71,0.25,231232.73,1625918.698,703343,231232.7292,1
902071_717216,902071,76030019.71,0.25,701152.67,1625918.698,717216,701152.6734,1
902071_717297,902071,76030019.71,0.25,210276.86,1625918.698,717297,210276.8604,1
900324_698770,900324,76030019.71,0.25,278204.82,1625918.698,698770,278204.8246,1
900324_698789,900324,76030019.71,0.25,207959.93,1625918.698,698789,207959.9327,1
902071_718919,902071,76030019.71,0.25,252792.15,1625918.698,718919,252792.1498,1
900324_703581,900324,76030019.71,0.25,810235.26,1625918.698,703581,810235.2649,1
900324_703583,900324,76030019.71,0.25,652204.47,1625918.698,703583,652204.4674,1
902071_718940,902071,76030019.71,0.25,382549.65,1625918.698,718940,382549.6525,1
902071_718978,902071,76030019.71,0.25,401789.67,1625918.698,718978,401789.6675,1
902071_720916,902071,76030019.71,0.25,273712.88,1625918.698,720916,273712.8795,1
902071_721013,902071,76030019.71,0.25,319060.27,1625918.698,721013,319060.2653,1
902071_721025,902071,76030019.71,0.25,119730.26,1625918.698,721025,119730.2601,1
902071_721081,902071,76030019.71,0.25,211951.92,1625918.698,721081,211951.922,1
902071_721122,902071,76030019.71,0.25,448846.3,1625918.698,721122,448846.2988,1
902071_721149,902071,76030019.71,0.25,218978.71,1625918.698,721149,218978.7098,1
900324_696840,900324,76030019.71,0.25,419078.97,1625918.698,696840,419078.9742,1
900324_696902,900324,76030019.71,0.25,949358.82,1625918.698,696902,949358.8226,1
900324_699167,900324,76030019.71,0.25,151911.5,1625918.698,699167,151911.5031,1
900324_699398,900324,76030019.71,0.25,460657.32,1625918.698,699398,460657.3247,1
900324_699466,900324,76030019.71,0.25,374971.99,1625918.698,699466,374971.9932,1
902071_717615,902071,76030019.71,0.25,390547.18,1625918.698,717615,390547.1797,1
902071_717634,902071,76030019.71,0.25,376113.46,1625918.698,717634,376113.4579,1
902071_721507,902071,76030019.71,0.25,192394.21,1625918.698,721507,192394.2139,1
900324_697368,900324,76030019.71,0.25,139182.59,1625918.698,697368,139182.5899,1
900324_699221,900324,76030019.71,0.25,535269.22,1625918.698,699221,535269.22,1
900324_699400,900324,76030019.71,0.25,378509.17,1625918.698,699400,378509.1651,1
902071_721010,902071,76030019.71,0.25,293871.3,1625918.698,721010,293871.297,1
902071_721508,902071,76030019.71,0.25,248509.19,1625918.698,721508,248509.1929,1
902071_718787,902071,76030019.71,0.25,252503,1625918.698,718787,252503.0007,1
900324_703580,900324,76030019.71,0.25,730265.15,1625918.698,703580,730265.1493,1
